call_id,campaign_id,timestamp,duration_seconds,status,conversion_value,actual_revenue,sentiment_score,drop_off_stage,escalation_reason,compliance_flags,script_version,agent_id
CALL_001,Q1_SALES_2025,2025-02-20T09:15:00,245,completed,500,500,0.7,,,,,v1.0,
CALL_002,Q1_SALES_2025,2025-02-20T09:45:00,125,dropped,500,0,-0.3,pitch,,,,v1.0,
CALL_003,Q1_SALES_2025,2025-02-20T10:15:00,315,completed,500,500,0.8,,,,,v1.0,
CALL_004,Q1_SALES_2025,2025-02-20T10:45:00,180,escalated,500,500,0.4,,pricing_question,,v1.0,AGENT_001
CALL_005,Q1_SALES_2025,2025-02-20T11:15:00,95,dropped,500,0,-0.5,intro,,,,v1.0,
CALL_006,Q1_SALES_2025,2025-02-20T11:45:00,60,compliance_violation,500,0,-0.9,intro,,missing_disclosure,v1.0,
CALL_007,Q1_SALES_2025,2025-02-20T12:15:00,280,completed,500,500,0.6,,,,,v1.1,
CALL_008,Q1_SALES_2025,2025-02-20T12:45:00,145,dropped,500,0,-0.2,objection_handling,,,,v1.1,
CALL_009,Q1_SALES_2025,2025-02-20T13:15:00,320,completed,500,500,0.9,,,,,v1.1,
CALL_010,Q1_SALES_2025,2025-02-20T13:45:00,195,escalated,500,500,0.3,,technical_issue,,v1.1,AGENT_002
CALL_011,Q1_SALES_2025,2025-02-20T14:15:00,270,completed,500,500,0.7,,,,,v1.2,
CALL_012,Q1_SALES_2025,2025-02-20T14:45:00,105,dropped,500,0,-0.4,pitch,,,,v1.2,
CALL_013,Q1_SALES_2025,2025-02-20T15:15:00,290,completed,500,500,0.8,,,,,v1.2,
CALL_014,Q1_SALES_2025,2025-02-20T15:45:00,175,escalated,500,500,0.5,,complex_question,,v1.2,AGENT_001
CALL_015,Q1_SALES_2025,2025-02-20T16:15:00,310,completed,500,500,0.9,,,,,v1.2,
CALL_016,Q1_SALES_2025,2025-02-21T09:00:00,255,completed,500,500,0.6,,,,,v1.2,
CALL_017,Q1_SALES_2025,2025-02-21T09:30:00,135,dropped,500,0,-0.3,qualification,,,,v1.2,
CALL_018,Q1_SALES_2025,2025-02-21T10:00:00,285,completed,500,500,0.7,,,,,v1.2,
CALL_019,Q1_SALES_2025,2025-02-21T10:30:00,165,escalated,500,500,0.4,,pricing_question,,v1.2,AGENT_003
CALL_020,Q1_SALES_2025,2025-02-21T11:00:00,115,dropped,500,0,-0.6,intro,,,,v1.2,
